group,sample_count,bbox_ratio_mean,bbox_ratio_std,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,edge_use_log,edge_method,texture_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log
2,89,0.001244662795215845,0.001454452401958406,0.006956134922802448,0.004108146298676729,0.04084030166268349,0.024026084691286087,0.030551524832844734,0.00018240050121676177,0.016699032858014107,0.01868014596402645,0.03054373897612095,0.00018227353575639427,0.5,0.0,0.5,0.5,0.04586917534470558,0.0364246666431427,0.7506272792816162,0.5811564922332764,0.0023656266275793314,0.0005358600174076855,0.00015069650544319302,0.0005226724897511303,0.00236803712323308,0.0005360869690775871,0.5,0.0,0.5,0.5,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
20,77,0.004835698287934065,0.0037858656141906977,0.0016608302248641849,0.002616834593936801,0.009668892249464989,0.015234365127980709,0.03055562637746334,0.0001744000765029341,0.02131848782300949,0.015364104881882668,0.030548090115189552,0.00017744376964401454,0.5,0.0,0.5,0.5,0.028088178485631943,0.011354710906744003,0.45644938945770264,0.1769278645515442,0.002356640761718154,0.0007558200159110129,0.0015286358539015055,0.0035875621251761913,0.0023564251605421305,0.0007493798620998859,0.5,0.0,0.5,0.5,0.02490292862057686,0.017828838899731636,1.9556760787963867,1.0759801864624023,0.6564491987228394,0.15375913679599762,2.016256093978882,0.9803265929222107,0.20267580449581146,0.10858329385519028,0.5605993866920471,0.41674885153770447,0.19956278800964355,0.10920591652393341,0.1600613296031952,0.07261525094509125,0.4427424967288971,0.3397703766822815,0.15762542188167572,0.07290171831846237,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
21,72,0.009477191604673862,0.0131383016705513,-0.0069428859278559685,0.0018323344411328435,-0.04032627120614052,0.01062456052750349,0.03048568218946457,0.00020598022092599422,0.008616216480731964,0.011878601275384426,0.030542360618710518,0.00023272275575436652,0.5,0.0,0.5,0.5,0.008739478886127472,0.0030634303111582994,0.1377701610326767,0.04560066759586334,0.0024847984313964844,0.0005060824914835393,0.0001694914244581014,0.0003335096698720008,0.002503722906112671,0.0005082953721284866,0.5,0.0,0.5,0.5,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
22,74,0.003959707450121641,0.0054227267391979694,-0.0029297531582415104,0.0025370537769049406,-0.017003387212753296,0.014716804958879948,0.030673105269670486,0.0001979599182959646,0.010011294856667519,0.013691408559679985,0.030681297183036804,0.00019552063895389438,0.5,0.0,0.5,0.5,0.025535045191645622,0.0037491617258638144,0.39488255977630615,0.042095184326171875,0.0024587269872426987,0.0005456549697555602,0.0002155861002393067,0.00041624432196840644,0.002466632751747966,0.0005479601677507162,0.5,0.0,0.5,0.5,0.025161759927868843,0.008422356098890305,1.919751524925232,0.3190612196922302,0.6108496785163879,0.07030833512544632,1.939786672592163,0.2979695200920105,0.13867738842964172,0.06802216172218323,0.2604493498802185,0.3604173958301544,0.1362585723400116,0.06801319867372513,0.11700831353664398,0.048855382949113846,0.19759148359298706,0.2742581069469452,0.11522206664085388,0.04878038540482521,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
23,77,0.01475361455231905,0.02143610082566738,-0.0002381535159656778,0.0011731957783922553,-0.0013791697565466166,0.006821237504482269,0.03061770088970661,0.00019229709869250655,0.010304109193384647,0.01444755494594574,0.030620181933045387,0.00019233234343118966,0.5,0.0,0.5,0.5,0.036589737981557846,0.007959770038723946,0.5706294178962708,0.1092650443315506,0.00245354394428432,0.00045421754475682974,0.000880034058354795,0.001657826011069119,0.0024530733935534954,0.00043506946531124413,0.5,0.0,0.5,0.5,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
3,96,0.0017582178115844727,0.0013848583912476897,0.007320215459913015,0.003995409235358238,0.042766962200403214,0.023334642872214317,0.030536850914359093,0.00017488020239397883,0.02395506761968136,0.018418647348880768,0.030524268746376038,0.00017532057245261967,0.5,0.0,0.5,0.5,0.04487625136971474,0.01619807258248329,0.6995495557785034,0.22922106087207794,0.002476851223036647,0.0005329361301846802,0.0004011522978544235,0.0009394998196512461,0.0024801588151603937,0.000533054699189961,0.5,0.0,0.5,0.5,0.03162176162004471,0.01788557507097721,2.269019603729248,1.1063486337661743,0.7632496356964111,0.15733806788921356,2.3255841732025146,0.6490892767906189,0.15633320808410645,0.06958629935979843,0.5762985348701477,0.45632848143577576,0.15499845147132874,0.06980408728122711,0.12862098217010498,0.048553138971328735,0.48579344153404236,0.3873356282711029,0.12749384343624115,0.048679500818252563,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
4,92,0.0008459505625069141,0.0014131957432255149,-0.0005750065902248025,0.004613800905644894,-0.0033286253456026316,0.026775894686579704,0.030656399205327034,0.00014573437510989606,0.008213089779019356,0.013654674403369427,0.030656808987259865,0.00014617395936511457,0.5,0.0,0.5,0.5,0.06032921001315117,0.01618780568242073,0.9866902232170105,0.1924356371164322,0.00247888988815248,0.00044511357555165887,0.0002356259064981714,0.0008743907674215734,0.0024802114348858595,0.00044499081559479237,0.5,0.0,0.5,0.5,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
5,96,0.0008757114410400391,0.001453187083825469,0.010196924209594727,0.004454942420125008,0.059406381100416183,0.025943534448742867,0.0306068267673254,0.00018949541845358908,0.010996255092322826,0.018197009339928627,0.030597908422350883,0.00019115179020445794,0.5,0.0,0.5,0.5,0.03493969887495041,0.009944653138518333,0.553169310092926,0.1515226513147354,0.00254213809967041,0.0005112802027724683,0.00012004897143924609,0.00047659967094659805,0.002543993992730975,0.0005113746738061309,0.5,0.0,0.5,0.5,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15964949131011963,0.07272929698228836,0.25010648369789124,0.412646621465683,0.15900062024593353,0.07257735729217529,0.13076694309711456,0.05092727020382881,0.21838898956775665,0.36215105652809143,0.13018707931041718,0.0507647879421711,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
6,90,0.0018903519958257675,0.0017142494907602668,0.010680504143238068,0.004464763216674328,0.06203024461865425,0.02595093473792076,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.40000009536743164,8.940696716308594e-08,0.4000000059604645,0.4000000059604645,0.03579939529299736,0.04645303636789322,0.5663498640060425,0.719429612159729,0.003600947093218565,0.0009790485491976142,0.002987228101119399,0.007322690449655056,0.003596667433157563,0.0009738098597154021,0.40000009536743164,8.940696716308594e-08,0.4000000059604645,0.4000000059604645,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.02,0.08,0.4,0.08,0.006,0.55,0.04,1,sobel,log-hp,0.04,0.08,0.4,0.08,1
7,92,0.0014453970361500978,0.00142289896029979,0.008453280664980412,0.0040555051527917385,0.049315858632326126,0.02371198497712612,0.030569780617952347,0.00022364509641192853,0.021170657128095627,0.01962883025407791,0.030557360500097275,0.00022475628065876663,0.5,0.0,0.5,0.5,0.029792016372084618,0.01886802725493908,0.4578505754470825,0.28881701827049255,0.0024788067676126957,0.0004481269861571491,0.00029999701655469835,0.0008007082506082952,0.0024817108642309904,0.0004486940160859376,0.5,0.0,0.5,0.5,0.01779823750257492,0.01947980746626854,1.3522971868515015,1.3659032583236694,0.5799102783203125,0.25178492069244385,1.858313798904419,0.9984040856361389,0.14840956032276154,0.07496511191129684,0.3889318108558655,0.4059760868549347,0.14754590392112732,0.07508239150047302,0.12258429825305939,0.05338810011744499,0.3191351592540741,0.3339879810810089,0.12187857180833817,0.05347532778978348,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
8,44,0.0021920637227594852,0.0003304086276330054,0.015517429448664188,0.0054599507711827755,0.09151029586791992,0.031962744891643524,0.030429579317569733,0.00019347461056895554,0.04539088159799576,0.0055509284138679504,0.03039737418293953,0.0001937680208357051,0.5,0.0,0.5,0.5,0.08327064663171768,0.015180139802396297,1.2816287279129028,0.2206476330757141,0.002571973018348217,0.0003213238960597664,0.0011255075223743916,0.0011935709044337273,0.002575102262198925,0.000321083702147007,0.5,0.0,0.5,0.5,0.12280687689781189,0.04212002828717232,9.100371360778809,2.725661039352417,0.8416347503662109,0.0594775453209877,2.4988954067230225,0.6890549063682556,0.15825332701206207,0.060965560376644135,0.9980424642562866,0.007022554986178875,0.15640763938426971,0.06110546365380287,0.12839628756046295,0.04452095925807953,0.977390468120575,0.023436544463038445,0.1265338659286499,0.044614508748054504,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
9,93,0.0012613931903615594,0.0011790295829996467,0.015427538193762302,0.005095098167657852,0.09093291312456131,0.030347628518939018,0.03047635406255722,0.00019916977907996625,0.024901008233428,0.0228961743414402,0.03045784868299961,0.0002016417565755546,0.5,0.0,0.5,0.5,0.0778244361281395,0.02888883464038372,1.2000247240066528,0.44083091616630554,0.0025336153339594603,0.00038154833600856364,0.0004474475863389671,0.0009624107042327523,0.0025357238482683897,0.0003817237156908959,0.5,0.0,0.5,0.5,0.11325842142105103,0.07333224266767502,8.99740982055664,6.26662540435791,0.8325579166412354,0.12101075798273087,2.6764700412750244,0.7548936009407043,0.13280203938484192,0.06070670485496521,0.5275920033454895,0.4870489835739136,0.1317497342824936,0.06081361696124077,0.11082585901021957,0.04463362321257591,0.5131575465202332,0.4750584661960602,0.10978104174137115,0.04472586140036583,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
