edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.04,0.16,0.4,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.006,0.45,0.02,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,-0.0005750831332989037,0.004613692872226238,-0.003329091938212514,0.026775233447551727,0.030658183619379997,0.00014590319187846035,0.008213089779019356,0.013654674403369427,0.03065859153866768,0.00014633077080361545,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.06032921001315117,0.01618780568242073,0.9866902232170105,0.1924356371164322,0.003749640192836523,0.0009899113792926073,0.0009280760423280299,0.002622053725644946,0.003749855561181903,0.0009879630524665117,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.06,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.02,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.00046280541573651135,0.00456908019259572,-0.0026781652122735977,0.026511726900935173,0.030656399205327034,0.00014573437510989606,0.008213089779019356,0.013654674403369427,0.030656808987259865,0.00014617395936511457,0.5,0.0,0.5,0.5,0.0577961690723896,0.016452977433800697,0.9924323558807373,0.19793948531150818,0.002409271663054824,0.000446357240434736,0.0002110896457452327,0.0007442939677275717,0.0024106164928525686,0.0004463890800252557,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.04,0.12,0.5,0.12,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.02,92,0.5,0.0,0.5,0.5,-0.0005780677311122417,0.0046132286079227924,-0.003346494399011135,0.026770099997520447,0.030658183619379997,0.00014590319187846035,0.008213089779019356,0.013654674403369427,0.03065859153866768,0.00014633077080361545,0.5,0.0,0.5,0.5,0.0577961690723896,0.016452977433800697,0.9924323558807373,0.19793948531150818,0.002409271663054824,0.000446357240434736,0.0002110896457452327,0.0007442939677275717,0.0024106164928525686,0.0004463890800252557,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.04,0.16,0.3,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.02,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.0005750831332989037,0.004613692872226238,-0.003329091938212514,0.026775233447551727,0.030658183619379997,0.00014590319187846035,0.008213089779019356,0.013654674403369427,0.03065859153866768,0.00014633077080361545,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.0577961690723896,0.016452977433800697,0.9924323558807373,0.19793948531150818,0.0035020578652620316,0.0008691948605701327,0.0006451651570387185,0.001829827786423266,0.0035029477439820766,0.0008679978200234473,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.06,0.16,0.4,0.12,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.006,0.45,0.02,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,-0.0005750065902248025,0.004613800905644894,-0.0033286253456026316,0.026775894686579704,0.030656399205327034,0.00014573437510989606,0.008213089779019356,0.013654674403369427,0.030656808987259865,0.00014617395936511457,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.06032921001315117,0.01618780568242073,0.9866902232170105,0.1924356371164322,0.003749640192836523,0.0009899113792926073,0.0009280760423280299,0.002622053725644946,0.003749855561181903,0.0009879630524665117,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.02,0.16,0.4,0.12,1,sobel,0.04,0.08,0.5,0.12,1,log-hp,0.006,0.45,0.02,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,-0.0005545560270547867,0.004596428479999304,-0.0032099697273224592,0.026674717664718628,0.030659759417176247,0.00014584844757337123,0.00822441279888153,0.013669876381754875,0.030660128220915794,0.00014626936172135174,0.5,0.0,0.5,0.5,0.0577961690723896,0.016452977433800697,0.9924323558807373,0.19793948531150818,0.002409271663054824,0.000446357240434736,0.0002110896457452327,0.0007442939677275717,0.0024106164928525686,0.0004463890800252557,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.02,0.12,0.4,0.08,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.02,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,-0.0005575406830757856,0.004595959093421698,-0.0032273835968226194,0.026669569313526154,0.030659759417176247,0.00014584844757337123,0.00822441279888153,0.013669876381754875,0.030660128220915794,0.00014626936172135174,0.5,0.0,0.5,0.5,0.06032921001315117,0.01618780754506588,0.9866902232170105,0.192435622215271,0.00247888988815248,0.00044511357555165887,0.0002356259064981714,0.0008743907674215734,0.0024802114348858595,0.00044499081559479237,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.04,0.08,0.3,0.08,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.006,0.55,0.02,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.0004628819297067821,0.0045689730904996395,-0.0026786313392221928,0.026511074975132942,0.030658183619379997,0.00014590319187846035,0.008213089779019356,0.013654674403369427,0.03065859153866768,0.00014633077080361545,0.5,0.0,0.5,0.5,0.06032921001315117,0.01618780754506588,0.9866902232170105,0.192435622215271,0.00247888988815248,0.00044511357555165887,0.0002356259064981714,0.0008743907674215734,0.0024802114348858595,0.00044499081559479237,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.02,0.08,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.006,0.55,0.02,92,0.5,0.0,0.5,0.5,-0.00044235491077415645,0.0045510162599384785,-0.002559519372880459,0.02640654519200325,0.030659759417176247,0.00014584844757337123,0.00822441279888153,0.013669876381754875,0.030660128220915794,0.00014626936172135174,0.5,0.0,0.5,0.5,0.0577961690723896,0.016452977433800697,0.9924323558807373,0.19793948531150818,0.002409271663054824,0.000446357240434736,0.0002110896457452327,0.0007442939677275717,0.0024106164928525686,0.0004463890800252557,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.04,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.02,92,0.5,0.0,0.5,0.5,-0.0004628819297067821,0.0045689730904996395,-0.0026786313392221928,0.026511074975132942,0.030658183619379997,0.00014590319187846035,0.008213089779019356,0.013654674403369427,0.03065859153866768,0.00014633077080361545,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.06032921001315117,0.01618780754506588,0.9866902232170105,0.192435622215271,0.003749640192836523,0.0009899113792926073,0.0009280760423280299,0.002622053725644946,0.003749855561181903,0.0009879630524665117,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.06,0.16,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.02,92,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,-0.0005750065902248025,0.004613800905644894,-0.0033286253456026316,0.026775894686579704,0.030656399205327034,0.00014573437510989606,0.008213089779019356,0.013654674403369427,0.030656808987259865,0.00014617395936511457,0.5,0.0,0.5,0.5,0.0577961690723896,0.016452977433800697,0.9924323558807373,0.19793948531150818,0.002409271663054824,0.000446357240434736,0.0002110896457452327,0.0007442939677275717,0.0024106164928525686,0.0004463890800252557,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.02,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.02,92,0.5,0.0,0.5,0.5,-0.00044235491077415645,0.0045510162599384785,-0.002559519372880459,0.02640654519200325,0.030659759417176247,0.00014584844757337123,0.00822441279888153,0.013669876381754875,0.030660128220915794,0.00014626936172135174,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.06032921001315117,0.01618780754506588,0.9866902232170105,0.192435622215271,0.003749640192836523,0.0009899113792926073,0.0009280760423280299,0.002622053725644946,0.003749855561181903,0.0009879630524665117,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.06,0.12,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.02,92,0.5,0.0,0.5,0.5,-0.0005779911298304796,0.004613336641341448,-0.0033460278064012527,0.026770763099193573,0.030656399205327034,0.00014573437510989606,0.008213089779019356,0.013654674403369427,0.030656808987259865,0.00014617395936511457,0.5,0.0,0.5,0.5,0.0577961690723896,0.016452977433800697,0.9924323558807373,0.19793948531150818,0.002409271663054824,0.000446357240434736,0.0002110896457452327,0.0007442939677275717,0.0024106164928525686,0.0004463890800252557,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.04,0.12,0.3,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.02,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.0005780677311122417,0.0046132286079227924,-0.003346494399011135,0.026770099997520447,0.030658183619379997,0.00014590319187846035,0.008213089779019356,0.013654674403369427,0.03065859153866768,0.00014633077080361545,0.5,0.0,0.5,0.5,0.0577961690723896,0.016452977433800697,0.9924323558807373,0.19793948531150818,0.002409271663054824,0.000446357240434736,0.0002110896457452327,0.0007442939677275717,0.0024106164928525686,0.0004463890800252557,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
0.04,0.12,0.3,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.006,0.45,0.02,92,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,-0.0005780677311122417,0.0046132286079227924,-0.003346494399011135,0.026770099997520447,0.030658183619379997,0.00014590319187846035,0.008213089779019356,0.013654674403369427,0.03065859153866768,0.00014633077080361545,0.40000012516975403,1.1920928955078125e-07,0.4000000059604645,0.4000000059604645,0.06032921001315117,0.01618780568242073,0.9866902232170105,0.1924356371164322,0.003749640192836523,0.0009899113792926073,0.0009280760423280299,0.002622053725644946,0.003749855561181903,0.0009879630524665117,0.057702161371707916,0.01838810369372368,4.600848197937012,1.3763577938079834,0.8555014729499817,0.07477087527513504,2.7898669242858887,0.8520568609237671,0.13339975476264954,0.05880994349718094,0.26697996258735657,0.4381658434867859,0.13267982006072998,0.05888893082737923,0.11347057670354843,0.04262220486998558,0.23131074011325836,0.38102269172668457,0.11284778267145157,0.042671043425798416,0.0008459505625069141,0.0014131957432255149
