edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.04,0.12,0.5,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,72,0.5,0.0,0.5,0.5,-0.006444648373872042,0.0019090331625193357,-0.03735560551285744,0.01105030719190836,0.03050798922777176,0.00020826133550144732,0.008839607238769531,0.012190337292850018,0.030558887869119644,0.000230013087275438,0.5,0.0,0.5,0.5,0.008739478886127472,0.0030634303111582994,0.1377701610326767,0.04560066759586334,0.0024847984313964844,0.0005060824914835393,0.0001694914244581014,0.0003335096698720008,0.002503722906112671,0.0005082953721284866,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15345552563667297,0.0698436051607132,0.18602465093135834,0.26430845260620117,0.14982202649116516,0.06917952001094818,0.12833023071289062,0.05174896493554115,0.14600732922554016,0.2067873328924179,0.12554067373275757,0.0512925386428833,0.009477191604673862,0.0131383016705513
0.06,0.08,0.4,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.45,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.006238341331481934,0.0020747268572449684,-0.03615531325340271,0.012011799961328506,0.03048568218946457,0.00020598022092599422,0.008616216480731964,0.011878601275384426,0.030542360618710518,0.00023272275575436652,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00834853295236826,0.003047190373763442,0.13766920566558838,0.047025009989738464,0.0035527017898857594,0.0009312756010331213,0.00048188710934482515,0.0009119189926423132,0.00357275502756238,0.0009293328039348125,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.009477191604673862,0.0131383016705513
0.06,0.16,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.0069428859278559685,0.0018323344411328435,-0.04032627120614052,0.01062456052750349,0.03048568218946457,0.00020598022092599422,0.008616216480731964,0.011878601275384426,0.030542360618710518,0.00023272275575436652,0.5,0.0,0.5,0.5,0.00834853295236826,0.003047190373763442,0.13766920566558838,0.047025009989738464,0.0024128491058945656,0.0005076024681329727,0.00015434317174367607,0.00030408339807763696,0.002431596629321575,0.0005103735602460802,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.009477191604673862,0.0131383016705513
0.06,0.12,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.02,72,0.5,0.0,0.5,0.5,-0.0067632789723575115,0.0018790558679029346,-0.03920359909534454,0.01087365671992302,0.03048568218946457,0.00020598022092599422,0.008616216480731964,0.011878601275384426,0.030542360618710518,0.00023272275575436652,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00834853295236826,0.003047190373763442,0.13766920566558838,0.047025009989738464,0.0035527017898857594,0.0009312756010331213,0.00048188710934482515,0.0009119189926423132,0.00357275502756238,0.0009293328039348125,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.009477191604673862,0.0131383016705513
0.06,0.16,0.5,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.02,72,0.5,0.0,0.5,0.5,-0.0069428859278559685,0.0018323344411328435,-0.04032627120614052,0.01062456052750349,0.03048568218946457,0.00020598022092599422,0.008616216480731964,0.011878601275384426,0.030542360618710518,0.00023272275575436652,0.5,0.0,0.5,0.5,0.008739477954804897,0.0030634303111582994,0.1377701312303543,0.04560066759586334,0.0024847984313964844,0.0005060824914835393,0.0001694914244581014,0.0003335096698720008,0.002503722906112671,0.0005082953721284866,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.009477191604673862,0.0131383016705513
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.02,72,0.5,0.0,0.5,0.5,-0.0069428859278559685,0.0018323344411328435,-0.04032627120614052,0.01062456052750349,0.03048568218946457,0.00020598022092599422,0.008616216480731964,0.011878601275384426,0.030542360618710518,0.00023272275575436652,0.5,0.0,0.5,0.5,0.00834853295236826,0.003047190373763442,0.13766920566558838,0.047025009989738464,0.0024128491058945656,0.0005076024681329727,0.00015434317174367607,0.00030408339807763696,0.002431596629321575,0.0005103735602460802,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.009477191604673862,0.0131383016705513
0.04,0.08,0.3,0.08,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.006,0.45,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.0059197102673351765,0.0021197195164859295,-0.034307800233364105,0.012274788692593575,0.03050798922777176,0.00020826133550144732,0.008839607238769531,0.012190337292850018,0.030558887869119644,0.000230013087275438,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00834853295236826,0.003047190373763442,0.13766920566558838,0.047025009989738464,0.0035527017898857594,0.0009312756010331213,0.00048188710934482515,0.0009119189926423132,0.00357275502756238,0.0009293328039348125,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.009477191604673862,0.0131383016705513
0.02,0.08,0.3,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.0055108158849179745,0.0021713615860790014,-0.03193752467632294,0.012575478293001652,0.030533049255609512,0.0002119741402566433,0.009125027805566788,0.012587541714310646,0.030576301738619804,0.0002279248583363369,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.008739477954804897,0.0030634303111582994,0.1377701312303543,0.04560066759586334,0.003809134243056178,0.0010657585225999355,0.0005907968152314425,0.001078242901712656,0.0038284743204712868,0.0010637218365445733,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15345552563667297,0.0698436051607132,0.18602465093135834,0.26430845260620117,0.14982202649116516,0.06917952001094818,0.12833023071289062,0.05174896493554115,0.14600732922554016,0.2067873328924179,0.12554067373275757,0.0512925386428833,0.009477191604673862,0.0131383016705513
0.04,0.16,0.4,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.006,0.45,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.006624255795031786,0.001860921154730022,-0.038474954664707184,0.010794571600854397,0.03050798922777176,0.00020826133550144732,0.008839607238769531,0.012190337292850018,0.030558887869119644,0.000230013087275438,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.008739478886127472,0.0030634303111582994,0.1377701610326767,0.04560066759586334,0.003809134243056178,0.0010657585225999355,0.0005907968152314425,0.001078242901712656,0.0038284743204712868,0.0010637218365445733,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.009477191604673862,0.0131383016705513
0.06,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.006238341331481934,0.0020747268572449684,-0.03615531325340271,0.012011799961328506,0.03048568218946457,0.00020598022092599422,0.008616216480731964,0.011878601275384426,0.030542360618710518,0.00023272275575436652,0.5,0.0,0.5,0.5,0.00834853295236826,0.003047190373763442,0.13766920566558838,0.047025009989738464,0.0024128491058945656,0.0005076024681329727,0.00015434317174367607,0.00030408339807763696,0.002431596629321575,0.0005103735602460802,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.009477191604673862,0.0131383016705513
0.04,0.12,0.5,0.12,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.02,72,0.5,0.0,0.5,0.5,-0.006444648373872042,0.0019090331625193357,-0.03735560551285744,0.01105030719190836,0.03050798922777176,0.00020826133550144732,0.008839607238769531,0.012190337292850018,0.030558887869119644,0.000230013087275438,0.5,0.0,0.5,0.5,0.00834853295236826,0.003047190373763442,0.13766920566558838,0.047025009989738464,0.0024128491058945656,0.0005076024681329727,0.00015434317174367607,0.00030408339807763696,0.002431596629321575,0.0005103735602460802,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.009477191604673862,0.0131383016705513
0.02,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.04,72,0.5,0.0,0.5,0.5,-0.0055108158849179745,0.0021713615860790014,-0.03193752467632294,0.012575478293001652,0.030533049255609512,0.0002119741402566433,0.009125027805566788,0.012587541714310646,0.030576301738619804,0.0002279248583363369,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00834853295236826,0.003047190373763442,0.13766920566558838,0.047025009989738464,0.0035527017898857594,0.0009312756010331213,0.00048188710934482515,0.0009119189926423132,0.00357275502756238,0.0009293328039348125,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15345552563667297,0.0698436051607132,0.18602465093135834,0.26430845260620117,0.14982202649116516,0.06917952001094818,0.12833023071289062,0.05174896493554115,0.14600732922554016,0.2067873328924179,0.12554067373275757,0.0512925386428833,0.009477191604673862,0.0131383016705513
0.06,0.16,0.3,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.0069428859278559685,0.0018323344411328435,-0.04032627120614052,0.01062456052750349,0.03048568218946457,0.00020598022092599422,0.008616216480731964,0.011878601275384426,0.030542360618710518,0.00023272275575436652,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00834853295236826,0.003047190373763442,0.13766920566558838,0.047025009989738464,0.0035527017898857594,0.0009312756010331213,0.00048188710934482515,0.0009119189926423132,0.00357275502756238,0.0009293328039348125,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15345552563667297,0.0698436051607132,0.18602465093135834,0.26430845260620117,0.14982202649116516,0.06917952001094818,0.12833023071289062,0.05174896493554115,0.14600732922554016,0.2067873328924179,0.12554067373275757,0.0512925386428833,0.009477191604673862,0.0131383016705513
0.02,0.12,0.4,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.006,0.45,0.04,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,-0.006035753525793552,0.001954251667484641,-0.03498470038175583,0.011313969269394875,0.030533049255609512,0.0002119741402566433,0.009125027805566788,0.012587541714310646,0.030576301738619804,0.0002279248583363369,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.008739477954804897,0.0030634303111582994,0.1377701312303543,0.04560066759586334,0.003809134243056178,0.0010657585225999355,0.0005907968152314425,0.001078242901712656,0.0038284743204712868,0.0010637218365445733,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15345552563667297,0.0698436051607132,0.18602465093135834,0.26430845260620117,0.14982202649116516,0.06917952001094818,0.12833023071289062,0.05174896493554115,0.14600732922554016,0.2067873328924179,0.12554067373275757,0.0512925386428833,0.009477191604673862,0.0131383016705513
0.04,0.16,0.3,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,-0.006624255795031786,0.001860921154730022,-0.038474954664707184,0.010794571600854397,0.03050798922777176,0.00020826133550144732,0.008839607238769531,0.012190337292850018,0.030558887869119644,0.000230013087275438,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00834853295236826,0.003047190373763442,0.13766920566558838,0.047025009989738464,0.0035527017898857594,0.0009312756010331213,0.00048188710934482515,0.0009119189926423132,0.00357275502756238,0.0009293328039348125,0.015890907496213913,0.006263919174671173,1.180162787437439,0.35221678018569946,0.3823469281196594,0.06283926218748093,1.1295031309127808,0.1835261732339859,0.15309810638427734,0.07044938951730728,0.18602465093135834,0.26430845260620117,0.14946460723876953,0.06977245956659317,0.12795639038085938,0.052430134266614914,0.14600732922554016,0.2067873328924179,0.12516683340072632,0.05195962265133858,0.009477191604673862,0.0131383016705513
