edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.04,0.16,0.4,0.08,1,sobel,0.02,0.08,0.4,0.12,1,log-hp,0.006,0.45,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00718637416139245,0.00759810721501708,0.04167633876204491,0.04405713826417923,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0381539948284626,0.03008117899298668,0.6253325939178467,0.47891125082969666,0.0036108759231865406,0.0010213342029601336,0.0005790063296444714,0.001938189729116857,0.0036117653362452984,0.0010213118512183428,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.06,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.00718581723049283,0.007598030846565962,0.041672468185424805,0.044056423008441925,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.5,0.0,0.5,0.5,0.03667571768164635,0.029270896688103676,0.6318672299385071,0.48634761571884155,0.0021078321151435375,0.0008609052165411413,0.000178401343873702,0.0007825013599358499,0.0021086111664772034,0.0008611386874690652,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.04,0.12,0.5,0.12,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.02,72,0.5,0.0,0.5,0.5,0.00718581723049283,0.007598030846565962,0.041672468185424805,0.044056423008441925,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.5,0.0,0.5,0.5,0.03667571768164635,0.029270896688103676,0.6318672299385071,0.48634761571884155,0.0021078321151435375,0.0008609052165411413,0.000178401343873702,0.0007825013599358499,0.0021086111664772034,0.0008611386874690652,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.04,0.16,0.3,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.00718637416139245,0.00759810721501708,0.04167633876204491,0.04405713826417923,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.03667571768164635,0.029270896688103676,0.6318672299385071,0.48634761571884155,0.00335873500443995,0.0009586758096702397,0.00046622997615486383,0.001468223170377314,0.0033596751745790243,0.0009587309905327857,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.06,0.16,0.4,0.12,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.006,0.45,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00718637416139245,0.00759810721501708,0.04167633876204491,0.04405713826417923,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0381539948284626,0.03008117899298668,0.6253325939178467,0.47891125082969666,0.0036108759231865406,0.0010213342029601336,0.0005790063296444714,0.001938189729116857,0.0036117653362452984,0.0010213118512183428,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.02,0.16,0.4,0.12,1,sobel,0.04,0.08,0.5,0.12,1,log-hp,0.006,0.45,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00718637416139245,0.00759810721501708,0.04167633876204491,0.04405713826417923,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.5,0.0,0.5,0.5,0.03667571768164635,0.029270896688103676,0.6318672299385071,0.48634761571884155,0.0021078321151435375,0.0008609052165411413,0.000178401343873702,0.0007825013599358499,0.0021086111664772034,0.0008611386874690652,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.02,0.12,0.4,0.08,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00718581723049283,0.007598030846565962,0.041672468185424805,0.044056423008441925,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.5,0.0,0.5,0.5,0.0381539948284626,0.03008117899298668,0.6253326535224915,0.47891125082969666,0.0022070142440497875,0.000857286446262151,0.0002709536056499928,0.0009723679395392537,0.002207736950367689,0.000857483537402004,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.04,0.08,0.3,0.08,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.006,0.55,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.00718581723049283,0.007598030846565962,0.041672468185424805,0.044056423008441925,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.5,0.0,0.5,0.5,0.0381539948284626,0.03008117899298668,0.6253326535224915,0.47891125082969666,0.0022070142440497875,0.000857286446262151,0.0002709536056499928,0.0009723679395392537,0.002207736950367689,0.000857483537402004,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.02,0.08,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.006,0.55,0.02,72,0.5,0.0,0.5,0.5,0.00718581723049283,0.007598030846565962,0.041672468185424805,0.044056423008441925,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.5,0.0,0.5,0.5,0.03667571768164635,0.029270896688103676,0.6318672299385071,0.48634761571884155,0.0021078321151435375,0.0008609052165411413,0.000178401343873702,0.0007825013599358499,0.0021086111664772034,0.0008611386874690652,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.04,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.02,72,0.5,0.0,0.5,0.5,0.00718581723049283,0.007598030846565962,0.041672468185424805,0.044056423008441925,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0381539948284626,0.03008117899298668,0.6253326535224915,0.47891125082969666,0.0036108759231865406,0.0010213342029601336,0.0005790063296444714,0.001938189729116857,0.0036117653362452984,0.0010213118512183428,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.06,0.16,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.02,72,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.00718637416139245,0.00759810721501708,0.04167633876204491,0.04405713826417923,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.5,0.0,0.5,0.5,0.03667571768164635,0.029270896688103676,0.6318672299385071,0.48634761571884155,0.0021078321151435375,0.0008609052165411413,0.000178401343873702,0.0007825013599358499,0.0021086111664772034,0.0008611386874690652,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.02,0.08,0.5,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.02,72,0.5,0.0,0.5,0.5,0.00718581723049283,0.007598030846565962,0.041672468185424805,0.044056423008441925,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0381539948284626,0.03008117899298668,0.6253326535224915,0.47891125082969666,0.0036108759231865406,0.0010213342029601336,0.0005790063296444714,0.001938189729116857,0.0036117653362452984,0.0010213118512183428,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.06,0.12,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.02,72,0.5,0.0,0.5,0.5,0.00718581723049283,0.007598030846565962,0.041672468185424805,0.044056423008441925,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.5,0.0,0.5,0.5,0.03667571768164635,0.029270896688103676,0.6318672299385071,0.48634761571884155,0.0021078321151435375,0.0008609052165411413,0.000178401343873702,0.0007825013599358499,0.0021086111664772034,0.0008611386874690652,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.04,0.12,0.3,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.00718581723049283,0.007598030846565962,0.041672468185424805,0.044056423008441925,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.5,0.0,0.5,0.5,0.03667571768164635,0.029270896688103676,0.6318672299385071,0.48634761571884155,0.0021078321151435375,0.0008609052165411413,0.000178401343873702,0.0007825013599358499,0.0021086111664772034,0.0008611386874690652,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
0.04,0.12,0.3,0.08,1,sobel,0.02,0.08,0.4,0.08,1,log-hp,0.006,0.45,0.02,72,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.00718581723049283,0.007598030846565962,0.041672468185424805,0.044056423008441925,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0381539948284626,0.03008117899298668,0.6253325939178467,0.47891125082969666,0.0036108759231865406,0.0010213342029601336,0.0005790063296444714,0.001938189729116857,0.0036117653362452984,0.0010213118512183428,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.0004495514731388539,0.0007312424713745713
